,energy,pulsewidth,spotsize,targetthickness
210,30.0,30.0,16.180872022267472,2000.0
171,2.41023,30.0,3.3,555.0
56,1.8,30.0,28.54939103103521,120.0
239,30.0,30.10698940893266,4.1,2000.0
762,2.388415,279.0,3.3,792.0
714,2.323335,30.0,3.3,272.0
839,2.348135,279.0,3.3,700.0
354,2.42272,30.0,3.3,475.0
189,2.42745,30.0,3.3,566.0
182,2.341975,30.0,3.3,554.0
28,0.3,110.0,2.3,15000.0
786,2.372395,463.0,3.3,567.0
780,2.371225,463.0,3.3,440.0
940,1.548225,279.0,3.3,675.0
850,2.362065,279.0,3.3,763.0
342,2.37283,30.0,3.3,544.0
224,30.0,361.1224265309129,4.1,2000.0
333,2.40348,80.0,3.3,535.0
111,500.0,3000.0,60.0,5000.0
1091,1.582895,279.0,3.3,256.0
279,1.8,30.0,5.6,349.0
47,1.39,30.0,5.6,120.0
693,2.37163,30.0,3.3,270.0
384,2.431045,187.0,3.3,641.0
628,2.32837,30.0,3.3,250.0
163,30.0,30.0,331.07695752077774,2000.0
277,1.8,30.0,5.6,29.0
317,5.22,320.0,6.0,84000.0
167,30.0,30.0,221.7301424370113,2000.0
722,2.390025,30.0,3.3,968.0
94,1.5,30.0,9.905049435794893,15000.0
227,30.0,178.90690757972146,4.1,2000.0
251,2.43256,30.0,3.3,860.0
199,30.0,30.0,23.901730628782868,2000.0
807,2.35271,279.0,3.3,997.0
1047,1.59704,279.0,3.3,587.0
547,2.33187,30.0,3.3,607.0
280,1.8,30.0,5.6,1000.0
465,2.351195,30.0,3.3,656.0
367,2.409635,80.0,3.3,565.0
803,2.295225,279.0,3.3,978.0
635,2.269955,30.0,3.3,300.0
129,1944.0,99700.0,31.4,50000.0
470,2.359315,30.0,3.3,551.0
443,2.369855,30.0,3.3,586.0
307,0.7,45.0,6.0,20.0
634,2.303565,30.0,3.3,280.0
267,0.5,60.0,3.6,7500.0
332,2.402235,80.0,3.3,502.0
132,85.0,500.0,12.0,15000.0
55,146.61,500.0,4.405759905,800.0
342,0.236,65.0,8.0,100.0
900,2.330535,279.0,3.3,667.0
