,cutoffenergy
210,27.213
171,4.4
56,2.0
239,20.82
762,5.5
714,4.8
839,4.8
354,4.0
189,4.7
182,6.1
28,3.16
786,4.5
780,4.4
940,6.2
850,4.8
342,5.5
224,18.852
333,4.8
111,29.0
1091,4.0
279,4.2
47,9.5
693,4.4
384,8.0
628,5.5
163,2.459
277,7.7
317,7.1
167,3.7705
722,6.2
94,5.2
227,24.262
251,6.8
199,20.82
807,5.5
1047,4.0
547,9.0
280,4.1
465,5.5
367,4.4
803,6.2
635,4.5
129,20.0
470,3.8
443,6.2
307,6.3
634,4.5
267,2.6
332,4.0
132,44.0
55,54.5
342,5.3
900,4.5
665,6.2
6,9.0
582,4.0
1084,4.0
173,6.8852
413,5.5
513,4.5
308,5.5
600,4.8
141,4.4
82,16.5
800,6.2
36,95.0
162,3.9
902,4.5
408,3.8
535,4.5
357,6.8
295,0.6
993,4.4
123,12.6
685,4.8
81,10.8
359,4.4
332,19.0
727,5.0
896,4.8
813,4.4
234,28.852
322,2.9
320,20.0
752,5.0
841,4.5
372,4.3
599,6.2
478,5.5
279,6.2
637,4.5
154,4.8
844,5.5
392,4.8
391,6.8
295,6.8
668,4.4
556,6.2
158,5.5
135,37.0
270,2.6
132,6.7
458,6.8
1065,4.5
276,7.8
1077,4.0
281,6.2
8,23.0
533,5.5
506,3.8
212,6.2
176,6.2
52,1.5
353,4.0
961,4.4
417,5.5
732,6.2
415,3.8
783,6.2
883,3.8
1083,4.0
68,18.1
222,23.77
1032,6.0
428,6.2
296,6.8
267,6.2
34,75.0
197,18.033
173,6.2
80,1.3
928,4.8
957,4.0
140,7.0
534,6.0
335,6.8
179,10.328
21,8.8
447,3.8
1044,4.5
65,9.2
262,26.066
962,4.0
136,4.3
222,6.2
471,4.3
345,4.8
250,12.295
892,5.5
437,6.2
456,4.8
885,4.8
199,3.8
300,6.2
746,4.8
237,23.279
300,63.0
169,4.8
271,6.2
804,6.2
1025,4.8
227,6.8
12,67.0
88,13.2
969,4.5
144,3.3
107,28.0
517,4.0
838,4.8
299,83.0
4,30.6
87,3.8
271,3.1
425,4.2
903,4.5
256,3.6
273,4.8
144,12.0
152,4.3
604,4.5
669,4.5
410,6.2
68,6.2
84,2.4
756,4.8
1028,4.0
27,50.2
252,6.8
377,4.0
711,4.4
329,16.0
229,6.5
1075,4.4
334,4.3
153,6.1
46,3.6
378,6.8
239,4.5
639,5.5
24,2.9
283,3.9
584,4.0
152,1.5
6,36.0
221,6.8
331,19.0
801,6.2
502,5.5
95,5.3
701,4.4
185,12.295
649,3.8
322,6.8
421,4.4
223,4.4
1056,4.5
339,4.6
122,7.0
1021,4.0
210,6.7
43,1.32
459,5.5
202,22.951
398,4.8
700,4.4
330,4.5
891,5.5
284,6.2
501,5.5
864,4.0
570,4.0
278,6.3
911,4.5
99,4.1
192,14.426
226,25.082
311,8.8
343,5.0
400,5.5
217,20.0
146,6.8
595,5.0
85,2.8
46,64.1
115,14.0
356,4.4
943,4.0
139,16.0
301,4.3
208,23.279
720,6.8
743,6.2
70,5.1
19,79.0
514,4.0
291,4.6
1041,3.8
57,4.7
275,6.0
840,4.8
505,4.8
243,8.5246
704,4.8
851,6.2
532,4.5
958,4.0
739,6.2
225,28.689
54,4.5
586,4.0
93,12.7
822,5.4
516,3.8
766,5.5
432,3.8
165,3.6066
137,30.0
652,4.5
269,6.2
15,79.2
232,5.5
245,6.8
200,20.0
1064,3.8
292,1.4
249,3.8
